file,ticker,reward
realdata/alldata.csv,ABBOTINDIA.NS,1.22±1.86
realdata/alldata.csv,KOTAKBANK.NS,-0.18±1.20
realdata/alldata.csv,BOSCHLTD.NS,0.28±2.20
realdata/alldata.csv,HDFC.NS,0.17±1.44
realdata/alldata.csv,TCS.NS,0.26±1.23
realdata/alldata.csv,NTPC.NS,0.64±1.65
realdata/alldata.csv,DCM.NS,2.06±5.12
realdata/alldata.csv,WIPRO.NS,0.18±1.25
realdata/alldata.csv,POWERGRID.NS,-0.02±1.90
realdata/alldata.csv,MARUTI.NS,0.73±1.53
realdata/alldata.csv,SUNPHARMA.NS,0.65±1.16
realdata/alldata.csv,RELIANCE.NS,0.23±2.11
realdata/alldata.csv,MRF.NS,1.56±1.46
realdata/alldata.csv,HINDUNILVR.NS,-0.08±1.44
realdata/alldata.csv,ACC.NS,0.22±1.77
realdata/alldata.csv,PFC.NS,0.22±1.38
realdata/alldata.csv,BPCL.NS,0.42±1.52
realdata/alldata.csv,TECHM.NS,0.49±1.64
realdata/alldata.csv,DRREDDY.NS,-0.54±1.63
realdata/alldata.csv,SBIN.NS,0.38±1.11
realdata/alldata.csv,PETRONET.NS,-0.32±1.31
realdata/alldata.csv,MUTHOOTFIN.NS,0.32±1.93
realdata/alldata.csv,overall,0.52±2.42
