file,ticker,reward
realdata/alldata.csv,HINDUNILVR.NS,-0.24±1.56
realdata/alldata.csv,PFC.NS,0.70±1.19
realdata/alldata.csv,BPCL.NS,0.21±1.14
realdata/alldata.csv,HDFC.NS,0.03±1.48
realdata/alldata.csv,DRREDDY.NS,0.20±1.49
realdata/alldata.csv,PETRONET.NS,0.10±0.85
realdata/alldata.csv,MRF.NS,0.17±1.11
realdata/alldata.csv,RELIANCE.NS,0.18±1.07
realdata/alldata.csv,BOSCHLTD.NS,0.37±1.61
realdata/alldata.csv,TCS.NS,0.00±0.97
realdata/alldata.csv,MUTHOOTFIN.NS,-0.02±1.53
realdata/alldata.csv,WIPRO.NS,0.35±1.26
realdata/alldata.csv,SBIN.NS,0.17±1.30
realdata/alldata.csv,KOTAKBANK.NS,0.20±1.37
realdata/alldata.csv,SUNPHARMA.NS,0.06±1.16
realdata/alldata.csv,ACC.NS,0.28±1.92
realdata/alldata.csv,POWERGRID.NS,0.48±1.36
realdata/alldata.csv,MARUTI.NS,0.36±1.78
realdata/alldata.csv,NTPC.NS,0.17±2.04
realdata/alldata.csv,ABBOTINDIA.NS,0.22±1.57
realdata/alldata.csv,TECHM.NS,0.11±1.53
realdata/alldata.csv,DCM.NS,2.54±5.52
realdata/alldata.csv,overall,0.47±2.45
