file,ticker,reward
realdata/alldata.csv,HDFC.NS,0.12±1.43
realdata/alldata.csv,SUNPHARMA.NS,0.52±1.07
realdata/alldata.csv,MARUTI.NS,0.06±1.54
realdata/alldata.csv,SBIN.NS,0.25±1.06
realdata/alldata.csv,HINDUNILVR.NS,-0.10±0.87
realdata/alldata.csv,DCM.NS,1.18±3.46
realdata/alldata.csv,PFC.NS,0.00±1.38
realdata/alldata.csv,ABBOTINDIA.NS,1.33±1.96
realdata/alldata.csv,PETRONET.NS,-0.31±0.96
realdata/alldata.csv,TECHM.NS,0.13±1.51
realdata/alldata.csv,WIPRO.NS,0.12±1.14
realdata/alldata.csv,BPCL.NS,0.33±1.36
realdata/alldata.csv,MUTHOOTFIN.NS,0.15±1.41
realdata/alldata.csv,BOSCHLTD.NS,1.00±1.91
realdata/alldata.csv,DRREDDY.NS,-0.14±0.97
realdata/alldata.csv,NTPC.NS,0.03±1.36
realdata/alldata.csv,MRF.NS,0.96±1.40
realdata/alldata.csv,ACC.NS,0.24±1.77
realdata/alldata.csv,KOTAKBANK.NS,-0.21±1.07
realdata/alldata.csv,TCS.NS,-0.20±1.21
realdata/alldata.csv,RELIANCE.NS,-0.13±1.58
realdata/alldata.csv,POWERGRID.NS,-0.14±1.40
realdata/alldata.csv,overall,0.30±1.84
