file,ticker,reward
backfeed_4w_False_False_1.pkl,MARUTI.NS,0.17±0.76
backfeed_4w_False_False_1.pkl,KOTAKBANK.NS,-0.01±0.23
backfeed_4w_False_False_1.pkl,NTPC.NS,0.24±1.01
backfeed_4w_False_False_1.pkl,NESTLEIND.NS,-0.42±0.92
backfeed_4w_False_False_1.pkl,DMART.NS,0.40±1.43
backfeed_4w_False_False_1.pkl,RELIANCE.NS,-0.28±0.34
backfeed_4w_False_False_1.pkl,ICICIBANK.NS,-0.85±0.79
backfeed_4w_False_False_1.pkl,ULTRACEMCO.NS,1.43±0.14
backfeed_4w_False_False_1.pkl,SBILIFE.NS,0.15±0.87
backfeed_4w_False_False_1.pkl,TCS.NS,-0.08±0.92
backfeed_4w_False_False_1.pkl,overall,-0.00±1.00
