file,ticker,reward
backfeed_False_False_8w.pkl,RELIANCE.NS,-0.12±0.82
backfeed_False_False_8w.pkl,ADANITRANS.NS,0.72±2.38
backfeed_False_False_8w.pkl,DMART.NS,0.15±1.28
backfeed_False_False_8w.pkl,ADANIGREEN.NS,1.16±2.48
backfeed_False_False_8w.pkl,NESTLEIND.NS,-0.31±0.91
backfeed_False_False_8w.pkl,ULTRACEMCO.NS,0.07±0.95
backfeed_False_False_8w.pkl,KOTAKBANK.NS,-0.38±0.69
backfeed_False_False_8w.pkl,TCS.NS,-0.24±0.99
backfeed_False_False_8w.pkl,MARUTI.NS,-0.16±0.85
backfeed_False_False_8w.pkl,NTPC.NS,0.28±0.89
backfeed_False_False_8w.pkl,overall,0.12±1.45
