file,ticker,reward
backfeed_False_False_8w.pkl,RELIANCE.NS,0.00±0.00
backfeed_False_False_8w.pkl,ADANITRANS.NS,0.29±2.29
backfeed_False_False_8w.pkl,DMART.NS,0.11±0.30
backfeed_False_False_8w.pkl,ADANIGREEN.NS,0.46±1.63
backfeed_False_False_8w.pkl,NESTLEIND.NS,0.00±0.21
backfeed_False_False_8w.pkl,ULTRACEMCO.NS,0.12±0.45
backfeed_False_False_8w.pkl,KOTAKBANK.NS,-0.05±0.32
backfeed_False_False_8w.pkl,TCS.NS,-0.06±0.24
backfeed_False_False_8w.pkl,MARUTI.NS,-0.06±0.28
backfeed_False_False_8w.pkl,NTPC.NS,0.02±0.24
backfeed_False_False_8w.pkl,overall,0.08±0.94
