file,ticker,reward
backfeed_False_False_8w.pkl,RELIANCE.NS,0.00±0.00
backfeed_False_False_8w.pkl,ADANITRANS.NS,0.49±1.44
backfeed_False_False_8w.pkl,DMART.NS,0.00±0.00
backfeed_False_False_8w.pkl,ADANIGREEN.NS,0.02±1.29
backfeed_False_False_8w.pkl,NESTLEIND.NS,-0.09±0.52
backfeed_False_False_8w.pkl,ULTRACEMCO.NS,-0.01±0.05
backfeed_False_False_8w.pkl,KOTAKBANK.NS,-0.05±0.26
backfeed_False_False_8w.pkl,TCS.NS,0.00±0.00
backfeed_False_False_8w.pkl,MARUTI.NS,0.00±0.00
backfeed_False_False_8w.pkl,NTPC.NS,0.07±0.28
backfeed_False_False_8w.pkl,overall,0.04±0.66
